,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
19427,19427,ce03fcf2788b,a3e15b4cabf4,2.7637784,-2.6933591,0.426384,0.30702427,1.5081445,-1.4615065,2.1862297,-2.0984442,2.5376909,-1.6991328,-1.454672,0,0,0,0
19428,19428,ce04e88c5add,f5ad9a7af4f3,3.0889392,-3.0007272,0.055584777,0.12345221,2.3635652,-2.3013985,2.4791512,-2.3913226,3.089861,-2.0535111,-1.7234056,0,0,0,0
19429,19429,ce04e88c5add,559128eb67d4,1.9091762,-1.8634942,0.7082584,0.45171994,0.94603735,-0.9104709,1.6112595,-1.542531,2.0902104,-1.3262457,-1.3354754,0,0,0,0
19430,19430,ce04e88c5add,be8a4ad6605d,2.109439,-2.061944,0.42672715,0.31536788,1.2216715,-1.1826507,2.0557632,-1.9659233,2.2678716,-1.4524014,-1.406849,0,0,0,0
19431,19431,ce04e88c5add,fd3b8a087d38,2.7953203,-2.7170925,0.28916097,0.23323187,2.1155531,-2.055803,2.4687283,-2.3745203,3.0658708,-2.0234342,-1.7156322,0,0,0,0
19432,19432,ce169e8b23ef,da3cc21424a0,3.0340347,-2.9472072,0.002650708,0.09653253,2.4468465,-2.382068,2.5752254,-2.494299,3.558727,-2.3200366,-1.9844142,0,0,0,0
19433,19433,ce169e8b23ef,fa9696bea91b,-1.3117,1.2777201,0.9271667,0.5519589,1.1591806,-1.1230909,-1.1995816,1.1201354,-0.5030421,0.10000891,0.104436666,0,0,0,0
19434,19434,ce169e8b23ef,6925928aad56,-1.3731074,1.3239762,1.1381564,0.6548717,-0.7244821,0.74587035,-1.5731348,1.4858121,-0.73398304,0.16841654,0.28026795,0,0,0,0
19435,19435,ce169e8b23ef,10a0cb74e81d,2.8195114,-2.7437568,0.35162902,0.26520556,2.2330656,-2.1736636,2.3840916,-2.292864,3.4245183,-2.2580214,-1.8908007,0,0,0,0
19436,19436,ce1a64956d34,8d78ecc73029,1.890383,-1.8287287,0.37890187,0.28858602,1.1870989,-1.1510714,1.1696724,-1.1204247,2.9671202,-1.9495745,-1.6866457,0,0,0,0
19437,19437,ce1a64956d34,14e65af21843,2.1065474,-2.058435,0.42532563,0.31227338,1.2714894,-1.2412097,2.0240095,-1.9389104,1.334482,-0.8164628,-0.989426,0,0,0,0
19438,19438,ce1a64956d34,c1c9243112ef,2.4366663,-2.376016,0.37178582,0.28560886,1.1590439,-1.1260204,2.0178986,-1.9334551,2.099583,-1.4631896,-1.203702,0,0,0,0
19439,19439,ce1a64956d34,1300d531a800,2.617464,-2.5362878,0.13640943,0.15950152,2.3249931,-2.2694771,2.5114312,-2.422355,3.4294403,-2.2697,-1.887758,0,0,0,0
19440,19440,ce20ac7fa297,9ba1f341a258,2.9188597,-2.8389888,0.2408708,0.21782215,2.2270234,-2.1732123,2.383064,-2.2998085,3.3052113,-2.1821527,-1.8347936,0,0,0,0
19441,19441,ce20ac7fa297,adc2d17c84f7,-0.6728502,0.6614793,0.9203634,0.5512311,0.61264473,-0.58515185,-1.1838874,1.1050717,-0.07081652,-0.066632375,-0.18264762,0,0,0,0
19442,19442,ce20ac7fa297,48ee9560c648,0.6209853,-0.60925055,0.4739551,0.33952814,1.0339795,-1.0001884,1.5270023,-1.4721208,0.67704666,-0.51404625,-0.55102134,0,0,0,0
19443,19443,ce20ac7fa297,6ab0058da5d1,2.518937,-2.4516048,0.15765236,0.16755894,2.240293,-2.1826813,2.103329,-2.0192778,2.994741,-2.049347,-1.6218784,0,0,0,0
19444,19444,ce2417aeca9a,11fd4925aefd,3.0612578,-2.9738734,0.099272564,0.12865873,2.3363516,-2.2727304,2.517246,-2.434462,3.4650068,-2.254477,-1.9427047,0,0,0,0
19445,19445,ce2417aeca9a,29e3cd62eec0,-0.049914874,0.042362973,0.42068294,0.31165105,1.7766286,-1.7231237,2.021533,-1.9370949,2.5146925,-1.6258179,-1.5040641,0,0,0,0
19446,19446,ce2417aeca9a,1f09d87a89c8,2.2575908,-2.1955063,0.5461123,0.37169704,-0.3950279,0.40130362,2.0884144,-1.994479,1.5137872,-0.8626559,-1.1353223,0,0,0,0
19447,19447,ce2417aeca9a,a953184c7b40,2.5731504,-2.502972,0.30743864,0.24297906,2.266764,-2.2082074,2.2885864,-2.193199,2.6467042,-1.7199317,-1.5636095,0,0,0,0
19448,19448,ce2c0d1b935f,ff0d0580f201,1.8831103,-1.8246641,0.3290035,0.26435173,1.2341814,-1.2012881,2.1956809,-2.1131988,2.5110562,-1.6881597,-1.4359145,0,0,0,0
19449,19449,ce2c0d1b935f,65c25d95511e,-1.3570503,1.315215,0.94402325,0.5622661,0.7967803,-0.7680863,1.7838415,-1.717103,-0.63480234,0.15712458,0.18173386,0,0,0,0
19450,19450,ce2c0d1b935f,e1af1c8e6f33,0.10831544,-0.10705406,0.7467407,0.47014353,0.0077964114,0.0019278796,2.0898955,-2.001295,0.6045149,-0.43182606,-0.52415437,0,0,0,0
19451,19451,ce2c0d1b935f,36872a46e301,2.9237664,-2.8473141,0.0992731,0.14059669,2.3736286,-2.310911,2.4759164,-2.3853216,3.4373708,-2.2448137,-1.9163727,0,0,0,0
19452,19452,ce3357bb2342,d7fed72adaad,3.0371454,-2.952212,0.099212475,0.1581347,2.3774564,-2.3208704,2.4367273,-2.353978,3.5315785,-2.3083715,-1.9657878,0,0,0,0
19453,19453,ce3357bb2342,29b2fada9d57,2.192497,-2.1354487,0.5090462,0.35725644,1.166094,-1.1318055,1.4691141,-1.424878,1.8870708,-1.121054,-1.3079926,0,0,0,0
19454,19454,ce3357bb2342,7125d968342f,-0.9517651,0.906697,0.646466,0.422256,-0.22609876,0.23586023,2.0077496,-1.9212983,-0.08870664,-0.050862886,-0.1670081,0,0,0,0
19455,19455,ce3357bb2342,112433df291a,2.8813164,-2.8061323,0.17933749,0.17016232,2.2797186,-2.2238677,2.3796327,-2.2867131,2.688977,-1.7982703,-1.5259391,0,0,0,0
19456,19456,ce43b5640396,5d4800207c61,2.3953688,-2.3143733,0.11009148,0.15967444,1.7720561,-1.7272995,2.6066751,-2.530128,3.6169796,-2.3540516,-2.0195227,0,0,0,0
19457,19457,ce43b5640396,fa3e52bb50b3,1.797975,-1.7443444,0.5201516,0.36035454,1.0107262,-0.97832024,1.702308,-1.6398871,2.0884924,-1.2468091,-1.4068476,0,0,0,0
19458,19458,ce43b5640396,2a9a33702c61,2.4626348,-2.4011552,0.45127162,0.32909614,1.3351247,-1.3007847,2.1538363,-2.0575275,1.54069,-0.9326823,-1.0973828,0,0,0,0
19459,19459,ce43b5640396,caa79ad53ac5,3.0090325,-2.9305587,0.084865786,0.13049856,2.4172475,-2.3537552,2.5352204,-2.454449,3.554973,-2.3220203,-1.9808093,0,0,0,0
19460,19460,ce479841500e,faf37017a456,3.0777504,-2.991854,0.0050878376,0.08787677,2.4168737,-2.3520095,2.5895162,-2.5098917,3.5954316,-2.347353,-2.0033596,0,0,0,0
19461,19461,ce479841500e,f334b66c34a8,1.7424523,-1.7078784,0.44679907,0.32487142,1.3092515,-1.2715452,2.1392803,-2.0464797,0.7365185,-0.44177344,-0.69707876,0,0,0,0
19462,19462,ce479841500e,97cf90c50f19,2.342285,-2.2801564,0.42274678,0.31627345,0.9467378,-0.9150602,2.207986,-2.1143122,0.67516416,-0.4300299,-0.6260331,0,0,0,0
19463,19463,ce479841500e,c0cafc928589,2.8822818,-2.8085563,0.22321436,0.1945426,2.277896,-2.218214,2.4016511,-2.3113213,2.565819,-1.798632,-1.3798912,0,0,0,0
19464,19464,ce4bc5514712,12952dbc9f68,3.1121194,-3.024022,-0.007410608,0.102417186,2.4364672,-2.3743484,1.8961716,-1.8320664,3.542543,-2.320582,-1.9683266,0,0,0,0
19465,19465,ce4bc5514712,5af38080700c,1.7864655,-1.7375947,0.8302249,0.507426,1.2159845,-1.1820276,-1.3188506,1.2397243,0.79319715,-0.46970186,-0.71318185,0,0,0,0
19466,19466,ce4bc5514712,5d2f9572a539,-1.3032185,1.250344,1.2078732,0.6888523,-0.7160664,0.73523605,-1.5627927,1.473746,-0.72679627,0.1869664,0.2581864,0,0,0,0
19467,19467,ce4bc5514712,781c5be7f093,2.8875387,-2.8141656,0.29357675,0.23032919,2.1897357,-2.134337,2.3543289,-2.265078,3.390567,-2.2367668,-1.8738009,0,0,0,0
19468,19468,ce4fb0df1851,dc2e7f797cd4,2.8478796,-2.7698662,0.16822639,0.18318611,2.36423,-2.3010592,2.4530783,-2.3698146,2.3015838,-1.5821228,-1.3111615,0,0,0,0
19469,19469,ce4fb0df1851,88ef73a633e3,1.9928595,-1.9493016,0.3406352,0.26830775,1.0515741,-1.0177649,2.1419923,-2.0489435,2.2088542,-1.3229562,-1.4715575,0,0,0,0
19470,19470,ce4fb0df1851,c346deb70ab8,2.215687,-2.1589756,0.28150254,0.23395343,1.6907005,-1.645651,1.9879099,-1.9199121,1.3645666,-0.8381146,-1.0065325,0,0,0,0
19471,19471,ce4fb0df1851,8ce40d7a6315,3.0801795,-2.9952126,0.1336292,0.14717552,2.3584876,-2.3003652,2.477843,-2.3900397,0.42426842,-0.48839292,-0.31872702,0,0,0,0
19472,19472,ce5f245064e1,803c3bc3c3ff,2.501588,-2.430861,0.15077749,0.17249855,2.3165214,-2.253462,2.1427917,-2.0556142,3.3286166,-2.194765,-1.850123,0,0,0,0
19473,19473,ce5f245064e1,16ef581cc99d,1.9063686,-1.8581582,0.4564665,0.32645053,1.3049673,-1.2667396,2.0305672,-1.9474928,1.3076718,-0.76348716,-1.000054,0,0,0,0
19474,19474,ce5f245064e1,1b23ae776d2f,-0.46108398,0.4599367,0.45103437,0.32587817,1.1981953,-1.1581736,2.1096628,-2.0238354,1.5439026,-0.90820146,-1.1141866,0,0,0,0
19475,19475,ce5f245064e1,ed57af617c51,0.9638637,-0.96090406,0.45072544,0.3285134,1.0923592,-1.0594687,2.0519836,-1.9635648,-0.035141736,-0.10133091,-0.15676565,0,0,0,0
19476,19476,ce6bcbc307fc,fe7bbe9414b6,2.8009539,-2.7207925,0.18278569,0.1968131,2.4174032,-2.3548265,1.5248055,-1.4691032,3.471389,-2.263849,-1.9445904,0,0,0,0
19477,19477,ce6bcbc307fc,eacc592aef96,-0.97726184,0.9547455,1.0354695,0.6094663,-0.7117386,0.73454684,-1.5912046,1.5146213,-0.6663455,0.1520879,0.22396904,0,0,0,0
19478,19478,ce6bcbc307fc,a921fecb9659,-1.300019,1.24585,0.9980744,0.5958073,-0.7200946,0.73471093,-1.5675626,1.4723903,-0.67176336,0.14831273,0.24272771,0,0,0,0
19479,19479,ce6bcbc307fc,8c68fcf1c6fe,1.6840037,-1.6364819,0.12704542,0.14590442,2.2561707,-2.195768,2.2721198,-2.18602,3.4865959,-2.294839,-1.9292899,0,0,0,0
19480,19480,ce6d2f4a295f,6cfa3ddb1d37,1.7069803,-1.6748458,0.39884418,0.29661718,1.8731005,-1.818922,2.424155,-2.3382955,3.352675,-2.1949437,-1.8740956,0,0,0,0
19481,19481,ce6d2f4a295f,a476934ca3c6,-1.3469785,1.3116336,1.0947411,0.6337702,-0.7395463,0.75840145,-1.5632037,1.4818096,-0.6512456,0.1302367,0.22504546,0,0,0,0
19482,19482,ce6d2f4a295f,02c2b093dbc1,2.0869012,-2.014307,0.4030512,0.29188615,2.4459102,-2.3843536,2.4595015,-2.368166,1.0947639,-0.9012378,-0.6383183,0,0,0,0
19483,19483,ce6d2f4a295f,noslice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19484,19484,ce7b3c57aced,292b642830e8,3.0420902,-2.9582205,0.03136871,0.097529575,2.3709524,-2.3077142,2.436916,-2.3602898,3.576191,-2.3289657,-1.9970077,0,0,0,0
19485,19485,ce7b3c57aced,7bccc3415c8c,2.012037,-1.9581463,0.46054816,0.32798916,1.3585137,-1.3209887,2.0621579,-1.9721123,2.076484,-1.2496167,-1.3977224,0,0,0,0
19486,19486,ce7b3c57aced,b2d1056d80ad,2.3324454,-2.2722118,0.41732597,0.31396452,1.5613611,-1.5238587,2.2346802,-2.1431162,1.2083628,-0.71508753,-0.9288679,0,0,0,0
19487,19487,ce7b3c57aced,f5e14e0226db,2.8742502,-2.8016937,0.17178614,0.16900171,2.2529862,-2.1940212,2.399183,-2.3142104,2.5136113,-1.7273215,-1.3998399,0,0,0,0
19488,19488,ce805f50ca86,8be8cb912718,3.0663707,-2.980091,0.08379325,0.15713355,2.45112,-2.3920925,2.458833,-2.383389,3.5906997,-2.332808,-2.008855,0,0,0,0
19489,19489,ce805f50ca86,7004a87a86e4,1.1808884,-1.1656455,0.4451728,0.32188696,-0.40106764,0.41255158,1.9663817,-1.885259,1.8980367,-1.2336355,-1.1928343,0,0,0,0
19490,19490,ce805f50ca86,6914d8b76cd2,1.825461,-1.7762008,0.5095525,0.3522666,0.9940248,-0.9591232,1.4522699,-1.4091411,1.5357889,-0.9676655,-1.0632892,0,0,0,0
19491,19491,ce805f50ca86,32660a43f649,2.6965787,-2.62259,0.2728335,0.23582275,2.0301688,-1.9709713,2.452848,-2.3665566,3.4955256,-2.28981,-1.9454458,0,0,0,0
19492,19492,cea3554a6248,da5a77ae46a3,1.7556059,-1.6968594,0.11458636,0.15891424,2.3094823,-2.2489295,1.8336434,-1.7771791,1.417858,-1.064143,-0.85711735,0,0,0,0
19493,19493,cea3554a6248,d524ec6dc593,-1.2625357,1.2080841,1.1365732,0.6498437,-0.70105696,0.7156144,-1.4788452,1.3904816,-0.5634643,0.14675075,0.13954857,0,0,0,0
19494,19494,cea3554a6248,42f27ded628d,2.049069,-1.9946672,0.6503651,0.43002596,0.7740997,-0.7505867,0.67983305,-0.68673956,-0.43268982,0.06191147,0.06335857,0,0,0,0
19495,19495,cea3554a6248,bfb34e2c7908,1.7965295,-1.7438824,0.39123255,0.28721017,1.1514605,-1.1164656,1.8546166,-1.7711288,1.9215823,-1.3362314,-1.1349618,0,0,0,0
19496,19496,ceaf1b15cc25,4a48f34a48a3,3.202162,-3.1123004,-0.039523214,0.07245615,2.4672177,-2.4041383,2.6562133,-2.5780888,3.6077049,-2.3502302,-2.0134969,0,0,0,0
19497,19497,ceaf1b15cc25,1c393a3e314e,2.180042,-2.1215339,0.5021622,0.34875026,1.4326966,-1.3952802,2.2059386,-2.1140592,1.4449279,-0.8406825,-1.0850575,0,0,0,0
19498,19498,ceaf1b15cc25,33a283052185,2.341003,-2.2756357,0.38366586,0.2976607,0.9880567,-0.9564626,2.2973197,-2.205791,2.2359078,-1.3380303,-1.4717634,0,0,0,0
19499,19499,ceaf1b15cc25,2074e3792191,2.7045906,-2.6366858,0.18074214,0.17831132,2.3206344,-2.2614305,2.3752995,-2.2874184,3.019711,-2.000722,-1.6904296,0,0,0,0
19500,19500,ceb86291cfdc,4d7c8412d515,2.221977,-2.1654952,0.25220114,0.22649688,2.3189867,-2.2606897,2.4963276,-2.4157422,3.5048904,-2.2926667,-1.952343,0,0,0,0
19501,19501,ceb86291cfdc,8f0a7d224af6,1.9245329,-1.8748993,0.681908,0.43703482,-0.64304394,0.65280455,0.60603356,-0.608963,0.7355855,-0.4618365,-0.6808132,0,0,0,0
19502,19502,ceb86291cfdc,e95d20659112,-1.2895824,1.2349939,0.66850185,0.43342966,-0.64421374,0.6519504,1.7821565,-1.6995838,1.5514311,-0.9848627,-1.0648929,0,0,0,0
19503,19503,ceb86291cfdc,b9798a735d56,2.734423,-2.666856,0.2964148,0.2451815,2.1547167,-2.0986762,2.2090278,-2.1264157,3.3294444,-2.2141697,-1.8312527,0,0,0,0
19504,19504,cec0b348c8a0,865e885ef86c,3.1608517,-3.0710454,0.038005188,0.10924126,2.3966584,-2.3371067,2.5827937,-2.503738,3.495897,-2.2887263,-1.9464436,0,0,0,0
19505,19505,cec0b348c8a0,bf719c3c2f4b,2.0886526,-2.029629,0.68795097,0.4390698,0.6157609,-0.5914131,1.7341399,-1.663677,1.5823417,-0.9116501,-1.1705257,0,0,0,0
19506,19506,cec0b348c8a0,c82e68541183,2.217316,-2.1564243,0.43208078,0.3141306,1.0744236,-1.0417191,2.163192,-2.0725558,1.2385712,-0.80103004,-0.89198494,0,0,0,0
19507,19507,cec0b348c8a0,a35e521f9b63,2.8815398,-2.8057828,0.16222237,0.16412771,2.2791505,-2.2246373,2.3165925,-2.223654,3.223077,-2.1382315,-1.7790048,0,0,0,0
19508,19508,cec0e2a5869f,4c00691f7dcd,1.7789762,-1.7087026,0.2775678,0.24094565,1.5012408,-1.4575074,2.4009132,-2.3120148,2.6070766,-1.7465092,-1.4848055,0,0,0,0
19509,19509,cec0e2a5869f,1bde83cf0dd2,-1.355714,1.319817,1.0602773,0.62056017,-0.7364127,0.7541924,-1.5915887,1.5117408,-0.74270797,0.17327353,0.2787688,0,0,0,0
19510,19510,cec0e2a5869f,2299884847b4,3.5206764,-3.4247613,-0.30470434,0.02254748,2.6756356,-2.6263416,2.7821734,-2.7084687,3.6692767,-2.3862336,-2.049864,0,0,0,0
19511,19511,cec0e2a5869f,noslice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19512,19512,cec6ec6e6b27,e295b3448f00,2.9162273,-2.8286552,0.27364185,0.23117176,2.3698342,-2.3085787,2.442888,-2.3566296,3.4538598,-2.2687423,-1.9192969,0,0,0,0
19513,19513,cec6ec6e6b27,3d2495a652e8,1.9360449,-1.8960851,0.48003465,0.3399467,1.0483075,-1.0137538,1.840197,-1.7552756,1.0815989,-0.71822363,-0.80204815,0,0,0,0
19514,19514,cec6ec6e6b27,cde0362f8daf,2.216239,-2.1635787,0.40332916,0.30913135,1.6039859,-1.5629275,1.3704517,-1.3341961,0.40033656,-0.34041795,-0.4235268,0,0,0,0
19515,19515,cec6ec6e6b27,5b9dc00bb784,2.714786,-2.646618,0.11662406,0.14822681,2.2207062,-2.1637373,2.245569,-2.1612937,2.8417027,-1.956337,-1.5450329,0,0,0,0
19516,19516,cecb18c49d95,46240f343dce,0.851769,-0.82108057,0.35864532,0.28013945,1.4159982,-1.374875,2.2222643,-2.1434147,3.2985654,-2.1501777,-1.8538827,0,0,0,0
19517,19517,cecb18c49d95,ee66cc75fe85,1.3195423,-1.2959948,0.76061285,0.477048,-0.33163232,0.3384536,-1.5103774,1.4283986,-0.34724203,0.056671754,-0.029721951,0,0,0,0
19518,19518,cecb18c49d95,20808cdb178d,2.432815,-2.372525,0.3807171,0.29213667,1.259088,-1.2242032,2.186385,-2.088233,2.0189254,-1.2393587,-1.3324138,0,0,0,0
19519,19519,cecb18c49d95,b266d7b6c651,2.838632,-2.7603226,0.12721913,0.15515509,2.3421183,-2.28225,2.38312,-2.295156,3.2754118,-2.1456926,-1.8321792,0,0,0,0
19520,19520,cee3a19a17ea,f92519c92e71,3.0205092,-2.9375563,0.05029073,0.116279095,2.3506265,-2.2907598,2.4983516,-2.413754,3.3662028,-2.2004466,-1.887108,0,0,0,0
19521,19521,cee3a19a17ea,625f9b71ccc5,0.9945701,-0.95535856,0.3576495,0.2849415,1.2166684,-1.1794477,2.3522904,-2.2625628,2.6632285,-1.7608312,-1.5292158,0,0,0,0
19522,19522,cee3a19a17ea,c3c79426d5fa,2.0435648,-1.9906123,0.6281923,0.4108301,0.98309004,-0.94909203,1.9883373,-1.900706,1.9257972,-1.1608537,-1.3113116,0,0,0,0
19523,19523,cee3a19a17ea,df610e91bedb,2.4568412,-2.3920767,0.42147428,0.30228263,1.2618499,-1.2204531,2.32525,-2.2376664,2.7224276,-1.7914449,-1.5657283,0,0,0,0
19524,19524,ceee5f803ac1,ccd4f4dc780a,2.6016781,-2.5279706,0.098398134,0.1396406,2.343069,-2.2836733,2.3768735,-2.3007836,3.3605492,-2.1940684,-1.8873714,0,0,0,0
19525,19525,ceee5f803ac1,de873cad69f7,-1.3430287,1.295412,1.0371997,0.60512054,-0.7317063,0.75523645,-1.5766468,1.4988792,-0.53426135,0.108998574,0.11707206,0,0,0,0
19526,19526,ceee5f803ac1,31d236256930,-1.2751001,1.2242724,0.91432905,0.55254745,-0.7037345,0.72511506,-0.3614734,0.3012548,-0.3577265,0.057198115,0.0031821271,0,0,0,0
19527,19527,ceee5f803ac1,3c1775fcc958,2.8523295,-2.779614,0.18143323,0.17942408,2.250411,-2.1986873,2.364971,-2.2737067,2.3011403,-1.5587022,-1.329538,0,0,0,0
19528,19528,ceeeb9d0b870,27203a889025,2.7837176,-2.7017534,0.20915642,0.20163143,2.339173,-2.2786603,2.1667142,-2.0889454,3.0892653,-2.0166874,-1.7593713,0,0,0,0
19529,19529,ceeeb9d0b870,e8431febb4de,2.4036832,-2.3415172,0.36385807,0.28436828,1.7450601,-1.7085353,2.1678693,-2.0744624,2.42644,-1.4606894,-1.5849422,0,0,0,0
19530,19530,ceeeb9d0b870,215e7f308c82,2.1676526,-2.1097994,0.48893034,0.35418165,1.5897896,-1.5540246,2.1883426,-2.0881422,1.8682653,-1.1110152,-1.289894,0,0,0,0
19531,19531,ceeeb9d0b870,45ec56efc408,2.6363206,-2.56392,0.14494835,0.16716728,2.148587,-2.0922713,2.3090978,-2.2071266,2.3892474,-1.7114996,-1.2906991,0,0,0,0
19532,19532,cef0629f4270,6b0ccd2ae0f6,3.0628412,-2.978899,0.066540726,0.1424878,2.4134164,-2.3516464,2.2964933,-2.2327466,3.5814369,-2.3301394,-2.0015554,0,0,0,0
19533,19533,cef0629f4270,d36aebd03213,1.8962088,-1.8413347,0.7086264,0.45105264,1.2901026,-1.2569888,1.9160416,-1.8302952,0.1728365,-0.196621,-0.32389206,0,0,0,0
19534,19534,cef0629f4270,9d0bc2ef5e13,2.2218232,-2.1603146,0.51095927,0.3566436,1.0106492,-0.9763844,2.0990217,-2.0000117,0.5852365,-0.37230194,-0.59190565,0,0,0,0
19535,19535,cef0629f4270,f40ae4adb9a0,3.2729468,-3.175671,0.23486625,0.20345822,2.5572917,-2.499929,2.7110763,-2.6286464,3.609987,-2.3572972,-2.0099351,0,0,0,0
19536,19536,ceff046d0144,922cb9930bb7,3.2929556,-3.2021728,-0.068152696,0.07370345,2.5086837,-2.4510133,2.667186,-2.5911703,3.6071641,-2.351836,-2.0115821,0,0,0,0
19537,19537,ceff046d0144,1531b14ee59f,1.6993037,-1.6639844,0.82198834,0.4999338,1.1331568,-1.1046023,-1.140861,1.061924,-0.59706765,0.13650082,0.17162539,0,0,0,0
19538,19538,ceff046d0144,87b0cc87e94f,1.848592,-1.8021405,0.9780866,0.5819657,-0.65724564,0.6684672,0.46996626,-0.47297445,-0.07891938,-0.034393806,-0.20185587,0,0,0,0
19539,19539,ceff046d0144,4141e411acc1,2.6961746,-2.6233716,0.20676646,0.19322558,2.2832582,-2.226645,2.3702984,-2.2855635,3.128799,-2.0754242,-1.7356793,0,0,0,0
19540,19540,cf03bf20c5e6,f4852353c17c,3.116443,-3.0266807,0.02380319,0.11257332,2.3706226,-2.3102427,2.394981,-2.30329,3.5434723,-2.3275251,-1.9641616,0,0,1,0
19541,19541,cf03bf20c5e6,4b270c67e09d,1.626301,-1.5791738,0.42123246,0.3065429,1.1277977,-1.0913941,2.0667727,-1.9781522,-0.054451298,-0.12660721,-0.15460147,0,0,0,0
19542,19542,cf03bf20c5e6,08292ad767d9,1.5790467,-1.5347401,0.62300575,0.40565926,1.063726,-1.0300128,2.0739136,-1.981043,0.8999155,-0.5823033,-0.7286128,0,0,1,0
19543,19543,cf03bf20c5e6,6c57ea48a1a1,2.569993,-2.5099437,0.28160483,0.2250478,1.9614596,-1.9095438,1.8966194,-1.8140554,3.3335798,-2.2088897,-1.840112,0,0,1,0
19544,19544,cf15746dca54,f61b6ea7189a,3.171051,-3.0808558,0.037952363,0.10284655,2.4513109,-2.3897831,2.641637,-2.5626457,3.5812528,-2.3388355,-1.996528,1,0,0,0
19545,19545,cf15746dca54,dced0c02b8c5,1.5570927,-1.5244894,0.44384122,0.31931242,1.1828152,-1.1473168,1.5472863,-1.494688,2.4044154,-1.510245,-1.5063192,1,0,0,0
19546,19546,cf15746dca54,ef6c3fcb5e2b,1.6494704,-1.6145227,0.5144776,0.363706,1.2021585,-1.170343,2.024154,-1.9266964,1.0751508,-0.6416049,-0.8703389,1,0,0,0
19547,19547,cf15746dca54,67b8ac05c586,2.2803028,-2.219981,0.2483158,0.22516803,2.1419547,-2.0901475,1.9899042,-1.8994715,0.710823,-0.5865146,-0.5185283,1,0,0,0
19548,19548,cf1723ef13ea,776ec1aaf733,3.0392094,-2.9518971,0.23286675,0.22117442,2.2512083,-2.1890538,2.4136631,-2.3334823,2.9816232,-1.9628297,-1.6854007,0,0,0,0
19549,19549,cf1723ef13ea,c2d3239634d8,2.0381136,-1.9895993,0.44484514,0.31833154,1.2039142,-1.1664994,2.0151289,-1.9193459,1.8490477,-1.1044288,-1.2842044,0,0,0,0
19550,19550,cf1723ef13ea,dea7ef3e6647,2.2717068,-2.2148845,0.49914023,0.34874913,1.5531396,-1.5139204,2.152236,-2.0576735,0.26280776,-0.22632243,-0.3748893,0,0,0,0
19551,19551,cf1723ef13ea,1f8fa26096a1,0.35628682,-0.3667787,0.15711457,0.17878464,2.2486894,-2.1898372,2.0911722,-2.010029,2.1033337,-1.5125216,-1.1711068,0,0,0,0
19552,19552,cf18dfa97a70,64c809294570,3.1242201,-3.0362966,0.18856284,0.19042361,2.4686353,-2.4075525,2.5999982,-2.5197444,3.5991333,-2.349666,-2.0047374,0,0,0,0
19553,19553,cf18dfa97a70,dbb1f5c05acb,1.4304433,-1.3983407,0.40582082,0.30005208,1.2703105,-1.2329136,2.0273538,-1.934791,1.1806531,-0.69259256,-0.93462926,0,0,0,0
19554,19554,cf18dfa97a70,10ff96bb4b43,2.1266506,-2.0666633,0.3894623,0.29350814,1.1593903,-1.1269885,2.0873313,-1.9946141,0.98877054,-0.61535734,-0.7942211,0,0,0,0
19555,19555,cf18dfa97a70,a1c1b41548a0,3.0203297,-2.938929,0.120223776,0.1476008,2.2269535,-2.1663895,2.4654865,-2.3803713,3.0940018,-2.0564055,-1.7158798,0,0,0,0
19556,19556,cf1a0ded4871,b9567872b56b,3.1806078,-3.086818,-0.0365185,0.08371332,2.5044122,-2.44411,2.6555142,-2.5775046,3.6185668,-2.3588443,-2.0171816,0,0,0,0
19557,19557,cf1a0ded4871,5d82040f103a,0.08661978,-0.10005252,0.71602714,0.4525676,1.3312296,-1.2957398,1.5813239,-1.5272765,1.6086177,-1.093807,-1.0159403,0,0,0,0
19558,19558,cf1a0ded4871,7fe989268d40,-1.2731644,1.2268033,1.103629,0.6398753,-0.70323104,0.72225785,-1.5488898,1.4635231,-0.58966017,0.14938429,0.15246584,0,0,0,0
19559,19559,cf1a0ded4871,f4a48db0e601,2.4436533,-2.3813832,0.36323914,0.27647927,1.1812476,-1.1427225,1.4225284,-1.3726065,2.5143006,-1.6747019,-1.4492236,0,0,0,0
19560,19560,cf25bef2ac2b,7d11cc489d15,1.633003,-1.583712,0.48485005,0.34047613,1.0699081,-1.0384436,1.9884701,-1.8995373,1.9813457,-1.229347,-1.2987273,0,0,0,0
19561,19561,cf25bef2ac2b,440f95c7d5c3,2.2483213,-2.1906738,0.5421126,0.37034664,1.1516587,-1.1162603,2.1423447,-2.0506787,1.8417041,-1.093903,-1.2619743,0,0,0,0
19562,19562,cf25bef2ac2b,381b198ccc83,2.0605938,-2.002579,0.39652365,0.29829493,1.143449,-1.1082578,1.8328804,-1.7709349,1.6770283,-1.0668757,-1.1097302,0,0,0,0
