,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
3550,1ed0b4192f75,7199b6872d75,0.8595685362815857,-0.8267165,0.4676693,0.33795133,1.5398769,-1.5012608,2.127243,-2.0334904,0.78874516,-0.51895416,-0.67321503,0.0,0,0,0
3551,1ed0b4192f75,1c45d5311ff5,2.8021528720855713,-2.7320316,0.22011521,0.19686079,2.1300576,-2.076417,2.1424017,-2.0565526,2.690148,-1.8375794,-1.4896644,0.0,0,0,0
3552,1ed54d0a9c9d,2247161b735e,3.135796546936035,-3.046926,0.044048183,0.11282162,2.356777,-2.2966592,2.538373,-2.4570959,3.4971488,-2.2861874,-1.9467163,0.0,0,0,0
3553,1ed54d0a9c9d,bd8b90ebea1d,1.5673387050628662,-1.5265244,0.5687584,0.38600937,1.7317047,-1.6880815,1.3631985,-1.3067278,1.5433204,-0.9757778,-1.0628523,0.0,0,0,0
3554,1ed54d0a9c9d,9ca4d142fd3e,2.085576057434082,-2.0324268,0.85112584,0.51826555,1.6207986,-1.5815159,1.9000005,-1.8235993,1.8211722,-1.1234561,-1.2202774,0.0,0,0,0
3555,1ed54d0a9c9d,ec0b13d55671,3.0256130695343018,-2.9457061,0.17851499,0.18342799,2.325041,-2.2691252,2.4877741,-2.4001043,3.3808634,-2.2181034,-1.8742,0.0,0,0,0
3556,1eeab11aa952,0e50afe72a00,3.276892900466919,-3.1824117,-0.0059785023,0.098026134,2.5164168,-2.4561105,2.6110716,-2.5345087,3.616906,-2.3605049,-2.0148668,0.0,0,0,0
3557,1eeab11aa952,a9341e27edcd,1.8288744688034058,-1.7765297,0.4508492,0.32063803,1.1603937,-1.1206522,1.8324858,-1.754316,1.6341699,-1.0924872,-1.0522202,0.0,0,0,0
3558,1eeab11aa952,e3a0dcdc722d,-0.5790980458259583,0.54363906,0.52299094,0.36002564,0.9499412,-0.91569924,1.5037621,-1.4753038,-0.20058796,-0.051802285,-0.06622414,0.0,0,0,0
3559,1eeab11aa952,b4c632b0747a,3.0255467891693115,-2.9430218,0.23886573,0.21167505,2.3707178,-2.3099835,2.4610114,-2.372608,3.478433,-2.276297,-1.9391576,0.0,0,0,0
3560,1eed474be61f,9f5e275f3a88,2.207867383956909,-2.1480227,0.1315509,0.16200013,2.3002594,-2.2400339,1.5506706,-1.4929028,2.1577687,-1.4605132,-1.2749858,0.0,0,0,0
3561,1eed474be61f,31eeda96df92,2.299126148223877,-2.2388046,0.4619415,0.3317641,1.4325341,-1.3926631,2.1215322,-2.0302985,1.3762622,-0.78821594,-1.0621921,0.0,0,0,0
3562,1eed474be61f,6a3702fc6159,2.401768207550049,-2.3382156,0.46688357,0.33565447,1.2051594,-1.172465,2.1104703,-2.0156245,0.39914858,-0.27811205,-0.48596558,0.0,0,0,0
3563,1eed474be61f,5231557f8ae2,2.432880401611328,-2.3715084,0.2987548,0.23980254,1.6684785,-1.6214571,1.933307,-1.8613269,2.7062993,-1.8291551,-1.5129422,0.0,0,0,0
3564,1eeeb3d97c96,248644538cf1,2.568988084793091,-2.4989154,0.1373958,0.17781214,2.3714545,-2.309654,2.0629253,-1.9962866,3.3408742,-2.1668384,-1.8918407,0.0,0,0,0
3565,1eeeb3d97c96,7c1ac7bf12b5,1.5645722150802612,-1.5181657,1.0904434,0.62993205,-0.7119901,0.7287296,-1.4641235,1.3705671,-0.7009347,0.16933867,0.23286492,0.0,0,0,0
3566,1eeeb3d97c96,3cf6079cb1ad,2.276930332183838,-2.2156906,0.6515595,0.4237375,-0.4850786,0.4922897,1.9598632,-1.8789579,1.9889807,-1.1962175,-1.3439901,0.0,0,0,0
3567,1eeeb3d97c96,c639706ac2b5,2.916210412979126,-2.843474,0.15994284,0.1728906,2.3082716,-2.2509708,2.1867578,-2.1167128,3.4085653,-2.232297,-1.9033929,0.0,0,0,0
3568,1ef659b65b4d,dcbaaf0fe0cd,2.911060094833374,-2.8259466,0.13798925,0.1726448,2.424082,-2.3609862,2.5029974,-2.4229312,3.5408056,-2.3148806,-1.9704837,0.0,0,0,0
3569,1ef659b65b4d,185933cf0f8e,2.363910675048828,-2.302676,0.39854404,0.2962438,1.3510203,-1.3139038,2.2246606,-2.1338425,2.652375,-1.6117556,-1.6833287,0.0,0,0,0
3570,1ef659b65b4d,17e16a5321ab,2.4788107872009277,-2.4128458,0.49655232,0.34801605,1.7646878,-1.7289236,2.2418606,-2.1484957,2.3875864,-1.4771974,-1.5068023,0.0,0,0,0
3571,1ef659b65b4d,597d70d7a916,2.351109743118286,-2.3080506,0.19717622,0.18151027,2.1769278,-2.1223252,2.0858588,-2.00709,3.1704237,-2.0876012,-1.7707609,0.0,0,0,0
3572,1f01142c13ce,a8bf90dd500f,2.97883939743042,-2.88221,0.15430737,0.1849824,2.5359955,-2.475444,2.6707916,-2.5936441,3.6177886,-2.3599088,-2.0155644,0.0,0,0,0
3573,1f01142c13ce,b23bb499e85a,1.658552885055542,-1.6114683,0.55975735,0.37978733,1.0976431,-1.0634499,1.8568976,-1.7726163,2.1281748,-1.3337461,-1.3585765,0.0,0,0,0
3574,1f01142c13ce,18ba651f88dc,1.4776829481124878,-1.4391096,0.6218407,0.40956908,1.0887818,-1.0561421,2.0849233,-1.9918966,1.2155373,-0.75474036,-0.9196641,0.0,0,0,0
3575,1f01142c13ce,3d13ca2b6023,2.5852584838867188,-2.5214474,0.1911982,0.19754231,2.2485433,-2.1898382,2.277221,-2.1874688,2.5442913,-1.77653,-1.396583,0.0,0,0,0
3576,1f131f7cef60,6d3b08cb9510,3.3286850452423096,-3.2326183,-0.061561853,0.07394098,2.4988334,-2.4356937,2.674511,-2.5981302,3.5170317,-2.295118,-1.9650103,0.0,0,0,0
3577,1f131f7cef60,553c5b22e392,2.1050822734832764,-2.0263467,0.22617926,0.22219434,2.367145,-2.3028572,2.39237,-2.3096817,0.9931424,-0.82507795,-0.6145509,0.0,0,0,0
3578,1f131f7cef60,cb310065e690,2.169945240020752,-2.1114032,0.43024588,0.3128578,1.1204721,-1.0844979,2.0888052,-2.002303,2.4511013,-1.4672852,-1.606593,0.0,0,0,0
3579,1f131f7cef60,b0ccfbe1580d,2.1247036457061768,-2.062006,0.43329892,0.3111266,0.9898208,-0.9579297,2.2586484,-2.1642737,1.399704,-0.9152409,-0.96555394,0.0,0,0,0
3580,1f169031216e,262c37122382,3.0314760208129883,-2.9479418,0.056657918,0.12945783,2.3391674,-2.2771263,2.4206214,-2.3349633,3.4535785,-2.2494552,-1.9363021,0.0,0,0,0
3581,1f169031216e,0a11025cf554,1.5546096563339233,-1.509032,0.54800236,0.37156612,1.0798913,-1.0438223,1.8785359,-1.7973198,2.13007,-1.3973583,-1.3069367,0.0,0,0,0
3582,1f169031216e,f57ad0221a76,0.5779683589935303,-0.5807707,0.48776713,0.34691575,1.1815064,-1.1427294,1.7759777,-1.7097012,-0.059660826,-0.081373416,-0.17020138,0.0,0,0,0
3583,1f169031216e,0fe7a40d58b0,2.8485536575317383,-2.7745345,0.24015266,0.21572834,2.2759159,-2.2193875,2.4327319,-2.340465,3.2860465,-2.1456265,-1.8494159,0.0,0,0,0
3584,1f19d8a172f2,7b21706dd9d2,3.1804237365722656,-3.0911293,0.011860505,0.09858842,2.4431462,-2.3821218,2.5973685,-2.5150878,3.5982678,-2.345661,-2.0064304,0.0,0,0,0
3585,1f19d8a172f2,83660b4d27d1,1.7971153259277344,-1.7382897,0.48788288,0.34616715,1.6382539,-1.5962054,1.9990776,-1.9145181,2.0355153,-1.3316996,-1.2606364,0.0,0,0,0
3586,1f19d8a172f2,f8936e8227b3,2.4125897884368896,-2.3484864,0.55961967,0.3836998,1.5913363,-1.5534871,2.2166514,-2.1191275,1.6503536,-0.96396065,-1.1968822,0.0,0,0,0
3587,1f19d8a172f2,b16dca6e359c,2.39174747467041,-2.3297014,0.31283337,0.24941172,2.3178806,-2.2605896,2.168588,-2.0708277,2.5607054,-1.681074,-1.4991797,0.0,0,0,0
3588,1f1da4e7991f,8730b6ec82e8,3.3488829135894775,-3.2557163,-0.15323338,0.056398652,2.5553133,-2.49639,2.7131796,-2.638582,3.6333704,-2.368517,-2.0251195,0.0,0,0,0
3589,1f1da4e7991f,27a1697cc8d8,2.122178792953491,-2.0653777,0.50157845,0.35066062,1.1385665,-1.1036277,2.1296217,-2.0410905,2.681318,-1.6952124,-1.6239097,0.0,0,0,0
3590,1f1da4e7991f,32a1ff79bdfb,1.493146538734436,-1.4734854,0.5213973,0.3607483,1.1287341,-1.0917815,1.9016035,-1.8394521,0.39460823,-0.38681346,-0.37976664,0.0,0,0,0
3591,1f1da4e7991f,014dc7f76d88,2.467062473297119,-2.4032025,0.1653879,0.17964223,2.262893,-2.205608,2.1486304,-2.0660427,3.2527363,-2.1341438,-1.8210624,0.0,0,0,0
3592,1f1e69e88491,147151f2c94f,3.0818281173706055,-2.9973087,0.036710076,0.12157418,2.4331405,-2.3700986,2.5016606,-2.4174898,3.5767841,-2.331743,-1.9968246,0.0,0,0,0
3593,1f1e69e88491,391c601fe771,2.224269390106201,-2.1661215,0.5929556,0.39314473,1.2309849,-1.1913671,1.8508699,-1.7731649,1.3050075,-0.8898929,-0.88865143,0.0,0,0,0
3594,1f1e69e88491,48d40a24749a,2.2613167762756348,-2.2068753,0.4095224,0.3025157,1.2831075,-1.2432563,2.043958,-1.9544352,1.0091954,-0.70205355,-0.739242,0.0,0,0,0
3595,1f1e69e88491,7b9b39a5d3a4,3.0842621326446533,-3.0021052,0.1206046,0.14777365,2.3899224,-2.3287883,2.451913,-2.3637538,3.574789,-2.3418465,-1.9871196,0.0,0,0,0
3596,1f1f6f8df5a5,c13c6b93d062,3.1958537101745605,-3.1071005,0.019701123,0.096824616,2.351226,-2.2922888,2.5717816,-2.4980342,3.5825825,-2.3346806,-1.9994859,0.0,0,0,0
3597,1f1f6f8df5a5,e48cc100e7e3,1.6468595266342163,-1.5982711,0.28668535,0.24274614,2.3571215,-2.296238,1.8881648,-1.819091,1.961276,-1.3222908,-1.1835271,0.0,0,0,0
3598,1f1f6f8df5a5,171a33bcb361,2.0818169116973877,-2.0312474,0.6006943,0.40160525,1.3739623,-1.3346652,2.1493561,-2.0582705,-0.08603619,-0.023965642,-0.21606722,0.0,0,0,0
3599,1f1f6f8df5a5,2f6817184483,2.0919029712677,-2.0353794,0.4806107,0.344077,1.102556,-1.0708191,1.6276946,-1.5695168,-0.065682806,-0.08690895,-0.16867538,0.0,0,0,0
3600,1f24ece527d0,96f550e74218,3.217254400253296,-3.1285863,-0.060884595,0.08668897,2.487398,-2.4283893,2.65554,-2.5775356,3.5388849,-2.3247714,-1.9596715,0.0,0,0,0
3601,1f24ece527d0,59b2d35d8eb1,1.9725545644760132,-1.9201099,0.41585088,0.31118405,1.1041907,-1.0747478,2.0974154,-2.0070643,1.3421991,-0.94458324,-0.8709317,0.0,0,0,0
3602,1f24ece527d0,13e7fc2b40ab,1.769102692604065,-1.7220533,0.573329,0.3856052,1.0376016,-1.0048872,2.0612102,-1.965871,0.23639986,-0.2719467,-0.33095554,0.0,0,0,0
3603,1f24ece527d0,c0e98deec5a2,2.7386229038238525,-2.6726978,0.19339752,0.1919372,2.2213438,-2.1654704,2.3526275,-2.2684019,3.4950566,-2.2993672,-1.9352341,0.0,0,0,0
3604,1f2e81d4c971,b12c2877d142,3.031794548034668,-2.9438143,0.07067856,0.135452,2.3300695,-2.271109,2.4976468,-2.4129736,3.4805412,-2.2869868,-1.9290317,0.0,0,0,0
3605,1f2e81d4c971,946c7c375f8b,2.179518938064575,-2.1243463,0.5465069,0.36912906,0.9161568,-0.88314503,1.7468091,-1.6698991,2.631717,-1.7188361,-1.5353563,0.0,0,0,0
3606,1f2e81d4c971,a816f4925da6,2.4380910396575928,-2.3767242,0.5691338,0.39013043,1.2325994,-1.1948915,2.036326,-1.9448783,1.8878576,-1.2118881,-1.1954285,0.0,0,0,0
3607,1f2e81d4c971,c56f964cc66f,2.711237668991089,-2.644024,0.20288123,0.19173008,2.151947,-2.0942419,2.2949648,-2.2134519,2.6575596,-1.8482748,-1.438863,0.0,0,0,0
3608,1f527838137b,068024fce4d1,3.1756510734558105,-3.0855584,0.061867893,0.1314233,2.4635696,-2.4039245,2.631552,-2.5522096,3.557301,-2.3311458,-1.9755176,0.0,0,0,0
3609,1f527838137b,d5fcdd3aecb8,1.4808077812194824,-1.4412041,0.6211984,0.41119456,1.0509412,-1.0177069,1.8093705,-1.7327058,1.3448598,-0.86734325,-0.9550018,0.0,0,0,0
3610,1f527838137b,a5e3abeb23ca,1.1869473457336426,-1.149757,0.5774605,0.3867408,0.970173,-0.9391167,1.8434514,-1.7591074,0.98099136,-0.62037724,-0.7944887,0.0,0,0,0
3611,1f527838137b,f48c7e551eba,2.412381887435913,-2.3549824,0.41015127,0.30398923,0.8851146,-0.85665166,1.8916286,-1.818445,2.1826992,-1.5230354,-1.2394391,0.0,0,0,0
3612,1f7a0deddddf,4bfc91ab8bba,3.1364634037017822,-3.0478573,0.07162355,0.1384064,2.4642546,-2.403477,2.5582278,-2.4763608,3.6006653,-2.3510907,-2.0057826,0.0,0,0,0
3613,1f7a0deddddf,c04f3099d734,1.6298764944076538,-1.594621,0.627113,0.41050786,1.3206555,-1.2804735,2.0413635,-1.950023,0.8795942,-0.51134753,-0.7899324,0.0,0,0,0
3614,1f7a0deddddf,34da5f4cba0a,-0.9322911500930786,0.88962096,0.7640023,0.47772163,1.3179845,-1.2826575,-0.28484505,0.2327993,-0.3905172,0.06663331,0.035028182,0.0,0,0,0
3615,1f7a0deddddf,395620d061a9,2.9312901496887207,-2.854237,0.099927336,0.14310488,2.3781776,-2.316783,2.4323587,-2.3443844,3.5504642,-2.3212807,-1.9744518,0.0,0,0,0
3616,1f7c0df05f1f,7656a7797340,2.8004298210144043,-2.715613,0.09516765,0.1387233,2.3373694,-2.281279,1.8213062,-1.735384,2.3115103,-1.6738105,-1.2402864,0.0,0,0,0
3617,1f7c0df05f1f,6da529189217,2.123487949371338,-2.0645607,0.40316147,0.3041184,1.2907485,-1.2584308,1.9907227,-1.8960361,1.2769551,-0.809762,-0.91943896,0.0,0,0,0
3618,1f7c0df05f1f,9e058b75701b,0.8449972867965698,-0.8394236,0.43057582,0.31835765,1.4736178,-1.4409295,2.1048565,-2.008195,1.902334,-1.2332848,-1.2111781,0.0,0,0,0
3619,1f7c0df05f1f,0946f75ef22a,2.779794692993164,-2.7076728,0.27961862,0.22761714,2.152087,-2.1001306,1.9924415,-1.9036276,2.8743203,-1.9817932,-1.557733,0.0,0,0,0
3620,1f858455255e,068857fe8ae1,0.46956220269203186,-0.444918,0.4192125,0.31172037,1.1808672,-1.141934,1.9223331,-1.8518515,2.6098268,-1.648114,-1.5953656,0.0,0,0,0
3621,1f858455255e,e067d48879b8,2.0045437812805176,-1.9530761,0.56759655,0.38544035,1.3575276,-1.3176936,1.1924208,-1.1700633,1.671505,-0.9771415,-1.2091073,0.0,0,0,0
3622,1f858455255e,042256bd3836,2.3753864765167236,-2.3169367,0.3052153,0.2483049,1.2784754,-1.2400113,2.140264,-2.0542796,1.2850969,-0.8373754,-0.90491015,0.0,0,0,0
3623,1f858455255e,3e767986def9,3.503875255584717,-3.4079514,-0.17024827,0.05303081,2.6610944,-2.6102166,2.7731614,-2.698836,3.6603384,-2.383219,-2.042838,0.0,0,0,0
3624,1f87d7705934,499cabe09675,3.050021171569824,-2.9660478,0.13559552,0.17950068,2.4319787,-2.370212,2.13904,-2.0562608,3.5550497,-2.319413,-1.984341,0.0,0,0,0
3625,1f87d7705934,f9cf9ca486e7,2.1144845485687256,-2.0576587,0.46262634,0.32761163,1.4053714,-1.3663166,1.9818056,-1.8908262,1.7474492,-1.0506647,-1.2359174,0.0,0,0,0
3626,1f87d7705934,9799560b443d,2.227680206298828,-2.1713867,0.4624789,0.32894653,1.3840592,-1.344245,2.0996702,-2.0091565,1.2653446,-0.7676119,-0.95745337,0.0,0,0,0
3627,1f87d7705934,8c0f10295646,2.6996610164642334,-2.6348202,0.23990239,0.20970607,1.7558099,-1.7053369,2.1993816,-2.1106584,3.4347935,-2.2587633,-1.9041959,0.0,0,0,0
3628,1f8a7aabe275,d304c3a2ced3,3.2203609943389893,-3.1278806,0.022936113,0.11017367,2.4966083,-2.4360077,2.6482258,-2.570015,3.6119301,-2.3566365,-2.0120637,0.0,0,0,0
3629,1f8a7aabe275,72b13b31a7d6,1.8234834671020508,-1.779128,0.40558273,0.30226725,1.3814341,-1.3413569,2.161175,-2.0677304,2.350271,-1.5769885,-1.3680271,0.0,0,0,0
3630,1f8a7aabe275,036d93e59c24,2.300938129425049,-2.2437823,0.3538612,0.27664757,1.180114,-1.1418475,2.0731025,-1.9805472,1.8513459,-1.2504374,-1.1341003,0.0,0,0,0
3631,1f8a7aabe275,ad522871c7f1,2.818726062774658,-2.743378,0.3024099,0.24638276,2.2934315,-2.2337866,2.3276622,-2.2349453,3.497507,-2.2947795,-1.9445515,0.0,0,0,0
3632,1f977508d57a,8e024e67f66a,3.075519561767578,-2.9915068,0.109005794,0.16088161,2.4218256,-2.3601913,2.574744,-2.4943943,3.5827029,-2.3397596,-1.994675,0.0,0,0,0
3633,1f977508d57a,d198888b1038,-1.2894130945205688,1.2359803,1.1771864,0.6646613,-0.7462117,0.7688657,-1.5272077,1.4314519,-0.70516175,0.17102657,0.24953865,0.0,0,0,0
3634,1f977508d57a,db86b2e31a8d,-1.3633044958114624,1.3116106,0.99272776,0.5851284,-0.7130008,0.7261709,-1.4480633,1.3535935,-0.6826538,0.16148442,0.22685672,0.0,0,0,0
3635,1f977508d57a,75ca5d0f1882,2.8331425189971924,-2.7614164,0.20562503,0.19373575,2.3012366,-2.249323,2.3057592,-2.215609,3.385456,-2.205743,-1.90064,0.0,0,0,0
3636,1f9c3c112f2b,daea5189753f,3.0816545486450195,-2.992797,0.22651431,0.21265152,2.324762,-2.2628815,2.4045212,-2.31451,3.3446198,-2.1807907,-1.8818746,0.0,0,0,0
3637,1f9c3c112f2b,24a13ccf5fdd,1.7572908401489258,-1.7066762,0.4296594,0.3124862,1.2917402,-1.2553496,1.7906169,-1.723219,0.2561852,-0.18283245,-0.41604435,0.0,0,0,0
3638,1f9c3c112f2b,f35f6e61eb48,1.944907546043396,-1.8942187,0.40865228,0.30448315,1.7339884,-1.698428,2.209396,-2.1124866,0.9270137,-0.6168204,-0.71259266,0.0,0,0,0
3639,1f9c3c112f2b,57f3c39aac2f,2.126758575439453,-2.0649562,0.19175093,0.17559597,2.2128747,-2.156045,2.2247834,-2.134204,2.28805,-1.5836227,-1.2978569,0.0,0,0,0
3640,1fa9ffc1ce65,6d4556f0777b,3.223019599914551,-3.1347244,-0.05362892,0.08150567,2.4923458,-2.4307559,2.662838,-2.5859518,3.452164,-2.2637136,-1.9221047,0.0,0,0,0
3641,1fa9ffc1ce65,756cd011f953,1.6219474077224731,-1.5725175,0.5066315,0.35417873,1.2735441,-1.2385849,2.0577712,-1.9675105,1.5196426,-0.89012885,-1.1238238,0.0,0,0,0
3642,1fa9ffc1ce65,3b8b67b3daa5,2.1143383979797363,-2.065688,0.5704849,0.38673705,1.4890931,-1.4522288,2.207865,-2.1162052,0.6925824,-0.42830467,-0.64228946,0.0,0,0,0
3643,1fa9ffc1ce65,d2b19a052452,2.4890055656433105,-2.4262588,0.12071296,0.1568071,2.2765381,-2.2188392,2.3743052,-2.286307,3.1657596,-2.0979974,-1.7600538,0.0,0,0,0
3644,1fb8f1b1af68,fbc28d645882,1.907955527305603,-1.8410033,0.06232334,0.1332272,2.2738843,-2.2137556,2.3636537,-2.2730577,3.339005,-2.1835504,-1.8757614,0.0,0,1,0
3645,1fb8f1b1af68,514c1c5fa5b5,1.0755236148834229,-1.0456047,0.4536107,0.326932,1.5516123,-1.5111029,1.9653124,-1.8835562,1.9141719,-1.2084963,-1.2424288,0.0,0,0,0
3646,1fb8f1b1af68,a29e0a3723ed,1.9215285778045654,-1.8784325,0.57721734,0.38842627,1.6275958,-1.5846289,1.9074626,-1.8335855,-0.5226486,0.06805219,0.16619176,0.0,0,1,0
3647,1fb8f1b1af68,703f98269ae4,2.9461796283721924,-2.8696797,0.14278817,0.15933132,2.2009163,-2.1418765,2.4970005,-2.4089594,2.553739,-1.7771379,-1.3921435,0.0,0,1,0
3648,1fbb4739bf05,fc51c103c0c8,3.0420315265655518,-2.9569519,0.09254068,0.1463547,2.3242505,-2.2677054,2.441419,-2.360456,3.4745753,-2.3012838,-1.9128644,0.0,0,0,0
3649,1fbb4739bf05,225ae578e85f,2.97369647026062,-2.8915806,0.28684643,0.23677894,2.2479098,-2.1924167,2.2743456,-2.1906655,3.4249756,-2.2648542,-1.8900639,0.0,0,0,0
3650,1fbb4739bf05,0c2c7248d8bc,2.412978172302246,-2.348629,0.2581611,0.22948734,2.163006,-2.1102593,2.3421504,-2.2523494,0.42850596,-0.44867352,-0.3739304,0.0,0,0,0
3651,1fbb4739bf05,223e800e6117,2.4655067920684814,-2.4063208,0.58220744,0.39540857,1.069643,-1.0356859,2.2442021,-2.1509259,1.604891,-1.1198753,-1.0008538,0.0,0,0,0
3652,1fbb6ed79dbf,86774f73f28f,2.7995765209198,-2.7256033,0.12598388,0.15834796,2.3370693,-2.2742472,1.9607708,-1.8887739,3.5628161,-2.3222373,-1.9881735,0.0,0,0,0
3653,1fbb6ed79dbf,e08214dd50e6,2.299424886703491,-2.2403812,0.39546913,0.29699773,1.4140209,-1.3758094,2.1590583,-2.0664697,2.2954175,-1.3640095,-1.5299073,0.0,0,0,0
3654,1fbb6ed79dbf,c0533f49cbd2,2.430192708969116,-2.366804,0.49167764,0.34685367,1.4812331,-1.4432546,2.1946423,-2.0976849,2.3663998,-1.4276782,-1.5450172,0.0,0,0,0
3655,1fbb6ed79dbf,1ff3bd83e401,2.7491910457611084,-2.6792343,0.18582511,0.17851895,2.2296479,-2.1770546,2.3855639,-2.295942,3.358859,-2.1972952,-1.8751858,0.0,0,0,0
3656,1fd0ac287c7f,168e909ef21a,2.5199801921844482,-2.4352107,0.045725293,0.114181906,2.4254963,-2.363962,2.3598223,-2.2764761,3.4342368,-2.2267447,-1.9341733,0.0,0,0,1
3657,1fd0ac287c7f,d555dd1ec168,1.6341086626052856,-1.58203,0.33945656,0.26806885,1.2726035,-1.2335111,2.2392073,-2.1558905,2.8438866,-1.8351787,-1.6585634,0.0,0,0,0
3658,1fd0ac287c7f,52179452e72f,1.956819772720337,-1.9025276,0.46967766,0.32257783,1.2838761,-1.2394416,1.913515,-1.8420377,0.18971626,-0.18809476,-0.35398123,0.0,0,0,1
3659,1fd0ac287c7f,51f2a0a99af8,2.6775333881378174,-2.6146493,0.37453312,0.28184628,1.1669886,-1.1272565,1.886379,-1.812415,3.2415724,-2.121408,-1.8201258,0.0,0,0,1
3660,1fdb05d74351,962b006c11a0,3.0462186336517334,-2.9569523,0.1617759,0.1816918,2.3364065,-2.2725344,2.5848653,-2.5058515,3.5994995,-2.343644,-2.0099227,0.0,0,0,0
3661,1fdb05d74351,3bc30db2e85d,1.2751246690750122,-1.2512926,0.38901767,0.2886765,1.0302114,-0.996865,2.0288453,-1.9440575,2.1228893,-1.286617,-1.4105842,0.0,0,0,0
3662,1fdb05d74351,23d8af0e07a9,-1.3945066928863525,1.3554822,1.0239398,0.6058419,-0.70854056,0.7322906,-1.3676122,1.2899587,-0.69549745,0.17862162,0.2250012,0.0,0,0,0
3663,1fdb05d74351,14e5583001a2,2.875929594039917,-2.7984638,0.37736553,0.28665265,2.3252037,-2.264215,2.4014113,-2.3110363,2.979866,-1.9800396,-1.6676208,0.0,0,0,0
3664,1ff2a4f15d8b,8a3428776b0e,2.843039035797119,-2.7589352,0.26330858,0.22476335,2.0761838,-2.0196733,2.2236745,-2.14098,3.2512598,-2.1258962,-1.8337756,0.0,0,0,0
3665,1ff2a4f15d8b,b3f3d422074d,2.198031425476074,-2.1392047,0.56714666,0.3823022,1.1430093,-1.110492,1.9853395,-1.8981531,0.14941087,-0.14664184,-0.3396924,0.0,0,0,0
3666,1ff2a4f15d8b,cbc0d35c3116,1.5148813724517822,-1.5016729,0.32356524,0.24961908,2.006249,-1.9544482,1.987361,-1.9045342,1.1394572,-0.82520163,-0.7560153,0.0,0,0,0
3667,1ff2a4f15d8b,noslice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3668,2008f14c56d7,71a56d7381ba,3.142271041870117,-3.0563054,0.13010393,0.18815422,2.4781559,-2.4192438,2.5871005,-2.5050557,3.6030035,-2.3515325,-2.0064683,0.0,0,0,0
3669,2008f14c56d7,12c2576ac487,-1.363715410232544,1.3199594,1.0625677,0.61595273,-0.6984784,0.7168496,-1.5663661,1.4885182,-0.7224991,0.16735394,0.2667684,0.0,0,0,0
3670,2008f14c56d7,0f9fa4f6886e,-1.2726032733917236,1.2206007,0.7685795,0.47540867,-0.25428712,0.25904006,-0.4402034,0.3947312,0.4032907,-0.2810238,-0.48454034,0.0,0,0,0
3671,2008f14c56d7,d4b766065761,3.167229652404785,-3.0793166,0.15285608,0.1688919,2.4661229,-2.4071743,2.5961063,-2.5062885,3.577712,-2.340613,-1.9892521,0.0,0,0,0
3672,20166efacecd,4c36522b4663,2.7066333293914795,-2.628734,0.30572343,0.2664855,2.3436263,-2.283895,2.45194,-2.3639808,2.862757,-1.930289,-1.5885303,0.0,0,0,0
3673,20166efacecd,978599cc790a,2.0031697750091553,-1.9488668,0.42543134,0.30422938,0.90172404,-0.86934125,2.038299,-1.941217,2.3691928,-1.4464396,-1.5387692,0.0,0,0,0
3674,20166efacecd,48707108f7a9,-0.7052181363105774,0.6844916,0.54826933,0.37233573,-0.48951557,0.50094545,0.6330158,-0.643337,0.21664903,-0.22140242,-0.33199146,0.0,0,0,0
3675,20166efacecd,6d1ecbd0e6b2,2.8483359813690186,-2.7752664,0.5262389,0.3593603,0.6123388,-0.58589023,2.3856242,-2.3006697,0.93173236,-0.7821533,-0.5721734,0.0,0,0,0
3676,2018a9d15b8a,ac7888f67f28,3.1493165493011475,-3.0607944,0.055352136,0.1203902,2.4398532,-2.379207,2.574715,-2.491301,3.586392,-2.3421028,-1.9971217,0.0,0,0,0
3677,2018a9d15b8a,cdf0059f20b6,1.0433112382888794,-1.0058569,0.4400917,0.3207525,1.1943427,-1.1606047,1.6147399,-1.543946,2.2318165,-1.5262082,-1.2964605,0.0,0,0,0
3678,2018a9d15b8a,f8c12ea4fe49,2.382939338684082,-2.3238323,0.3852835,0.29695448,1.4210277,-1.3828653,2.0626104,-1.9641488,1.7785363,-1.0864966,-1.2264369,0.0,0,0,0
3679,2018a9d15b8a,015b360f70c0,2.964087724685669,-2.8880613,0.26358974,0.22542894,2.1845658,-2.128103,2.3260634,-2.2278874,3.3818777,-2.218084,-1.8861101,0.0,0,0,0
3680,20195f6fe7b3,fb8f2df8c475,2.6775014400482178,-2.6160045,0.1953811,0.17982131,1.7647505,-1.7190169,2.0777566,-1.9927992,3.3202214,-2.1669183,-1.8670064,0.0,0,0,0
3681,20195f6fe7b3,2d2cb605e0e5,2.04087495803833,-1.9922128,0.3717499,0.2812345,1.4681256,-1.4260163,2.0027082,-1.9168186,1.9238636,-1.2476325,-1.2261981,0.0,0,0,0
3682,20195f6fe7b3,390ee400b248,0.6495151519775391,-0.6655162,0.7121955,0.45489368,1.0329602,-0.99665886,1.9981799,-1.9044819,-0.30258396,0.071129695,-0.061385073,0.0,0,0,0
